PassengerId,Pclass,Age,SibSp,Parch,Fare,Gender,embarked,cabin_count,first_cabin_number,cabin_letters_encoded,ticket_numbers,ticket_letters_length,ticket_punctuation_length,title_encoded,surname_length,forenames_length,ticket_numbers_enc
892,3,34.5,0,0,7.8292,1,2,1,-1.0,8,330911.0,0,0,3,5,6,0.36721663062041743
893,3,47.0,1,0,7.0,0,3,1,-1.0,8,363272.0,0,0,4,6,20,0.36721663062041743
894,2,62.0,0,0,9.6875,1,2,1,-1.0,8,240276.0,0,0,3,5,15,0.36721663062041743
895,3,27.0,0,0,8.6625,1,3,1,-1.0,8,315154.0,0,0,3,4,7,0.36721663062041743
896,3,22.0,1,1,12.2875,0,3,1,-1.0,8,3101298.0,0,0,4,8,30,0.49116404217502724
897,3,14.0,0,0,9.225,1,3,1,-1.0,8,7538.0,0,0,3,8,13,0.36721663062041743
898,3,30.0,0,0,7.6292,0,2,1,-1.0,8,330972.0,0,0,2,8,5,0.36721663062041743
899,2,26.0,1,1,29.0,1,3,1,-1.0,8,248738.0,0,0,3,8,15,0.49116404217502724
900,3,18.0,0,0,7.2292,0,0,1,-1.0,8,2657.0,0,0,4,7,28,0.36721663062041743
901,3,21.0,2,0,24.15,1,3,1,-1.0,8,48871.0,1,1,3,6,12,0.25747667964310866
902,3,32.368090452261306,0,0,7.8958,1,3,1,-1.0,8,349220.0,0,0,3,6,5,0.36721663062041743
903,1,46.0,0,0,26.0,1,3,1,-1.0,8,694.0,0,0,3,5,16,0.36721663062041743
904,1,23.0,1,0,82.2667,0,3,1,45.0,1,21228.0,0,0,4,6,33,0.36721663062041743
905,2,63.0,1,0,26.0,1,3,1,-1.0,8,24065.0,0,0,3,6,9,0.36721663062041743
906,1,47.0,1,0,61.175,0,3,1,31.0,4,5734.0,3,1,4,7,42,0.30054283719503305
907,2,24.0,1,0,27.7208,0,0,1,-1.0,8,2167.0,7,1,4,9,30,0.30054283719503305
908,2,35.0,0,0,12.35,1,2,1,-1.0,8,233734.0,0,0,3,5,7,0.36721663062041743
909,3,21.0,0,0,7.225,1,0,1,-1.0,8,2692.0,0,0,3,5,7,0.36721663062041743
910,3,27.0,1,0,7.925,0,3,1,-1.0,8,3101270.0,5,2,2,10,11,0.36721663062041743
911,3,45.0,0,0,7.225,0,0,1,-1.0,8,2696.0,0,0,4,12,19,0.36721663062041743
912,1,55.0,1,0,59.4,1,0,1,-1.0,8,17603.0,2,0,3,10,7,0.49116404217502724
913,3,9.0,0,1,3.1708,1,3,1,-1.0,8,17368.0,1,0,1,5,11,0.36721663062041743
914,1,35.898148148148145,0,0,31.6833,0,3,1,-1.0,8,17598.0,2,0,4,10,20,0.36721663062041743
915,1,21.0,0,1,61.3792,1,0,1,-1.0,8,17597.0,2,0,3,8,18,0.30054283719503305
916,1,48.0,1,3,262.375,0,0,4,57.0,1,17608.0,2,0,4,7,34,0.5755804511341363
917,3,50.0,1,0,14.5,1,3,1,-1.0,8,3337.0,1,2,3,6,12,0.30054283719503305
918,1,22.0,0,1,61.9792,0,0,1,36.0,1,113509.0,0,0,2,5,16,0.30054283719503305
919,3,22.5,0,0,7.225,1,0,1,-1.0,8,2698.0,0,0,3,5,7,0.36721663062041743
920,1,41.0,0,0,30.5,1,3,1,21.0,0,113054.0,0,0,3,5,13,0.36721663062041743
921,3,32.368090452261306,2,0,21.6792,1,0,1,-1.0,8,2662.0,0,0,3,6,6,0.30054283719503305
922,2,50.0,1,0,26.0,1,3,1,-1.0,8,3085.0,4,1,3,5,18,0.49116404217502724
923,2,24.0,2,0,31.5,1,3,1,-1.0,8,31029.0,2,1,3,8,16,0.36721663062041743
924,3,33.0,1,2,20.575,0,3,1,-1.0,8,2315.0,2,1,4,4,30,0.40996556532570155
925,3,35.898148148148145,1,2,23.45,0,3,1,-1.0,8,6607.0,2,2,4,8,35,0.25747667964310866
926,1,30.0,1,0,57.75,1,0,1,78.0,2,13236.0,0,0,3,4,15,0.36721663062041743
927,3,18.5,0,0,7.2292,1,0,1,-1.0,8,2682.0,0,0,3,9,34,0.36721663062041743
928,3,21.773972602739725,0,0,8.05,0,3,1,-1.0,8,342712.0,0,0,2,4,8,0.36721663062041743
929,3,21.0,0,0,8.6625,0,3,1,-1.0,8,315087.0,0,0,2,5,6,0.36721663062041743
930,3,25.0,0,0,9.5,1,3,1,-1.0,8,345768.0,0,0,3,3,7,0.36721663062041743
931,3,32.368090452261306,0,0,56.4958,1,3,1,-1.0,8,1601.0,0,0,3,3,5,0.5865617457845529
